25040,8018,1
25040,8028,1
25040,8030,1
25040,8044,1
25040,8060,1
25040,8097,1
25040,8125,1
25040,8175,1
25040,8202,1
25040,8205,1
25040,8262,1
25040,8265,1
25040,8266,1
25040,8299,1
25040,8320,1
25040,8323,1
25040,8791,1
25040,9564,1
25040,9656,1
25040,9657,1
25040,9862,1
25040,10123,1
25040,10138,1
25040,10140,1
25040,10214,1
25040,10345,1
25040,10355,1
25040,10409,1
25040,10477,1
25040,10536,1
25040,10549,1
25040,10557,1
25040,10638,1
25040,10676,1
25040,10724,1
25040,10815,1
25040,10834,1
25040,10878,1
25040,10937,1
25040,11009,1
25040,11161,1
25040,11239,1
25040,11284,1
25040,11333,1
25040,11375,1
25040,11378,1
25040,11465,1
25040,11530,1
25040,11600,1
25040,11925,1
25040,12048,1
25040,12074,1
25040,12157,1
25040,12277,1
25040,12540,1
25040,12634,1
25040,12800,1
25040,12825,1
25040,12856,1
25040,12918,1
25040,12939,1
25040,12947,1
25040,12958,1
25040,12984,1
25040,13048,1
25040,13051,1
25040,13053,1
25040,13058,1
25040,13313,1
25040,13317,1
25040,13549,1
25040,13886,1
25040,13977,1
25040,14155,1
25040,14263,1
25040,14264,1
25040,14511,1
25040,14598,1
25040,14634,1
25040,14732,1
25040,14793,1
25040,14842,1
25040,14881,1
25040,14992,1
25040,15196,1
25040,15227,1
25040,15360,1
25040,15377,1
25040,15508,1
25040,15670,1
25040,15763,1
25040,16224,1
25040,16481,1
25040,16918,1
25040,17015,1
25040,17034,1
25040,17045,1
25040,17195,1
25040,17217,1
25040,17378,1
25040,17690,1
25040,17704,1
25040,17838,1
25040,17897,1
25040,17954,1
25040,18163,1
25040,18224,1
25040,18350,1
25040,18383,1
25040,18660,1
25040,18665,1
25040,18728,1
25040,18818,1
25040,19067,1
25040,19604,1
25040,19609,1
25040,19662,1
25040,19684,1
25040,19846,1
25040,20089,1
25040,20114,1
25040,20169,1
25040,20217,1
25040,20324,1
25040,20822,1
25040,20943,1
25040,21351,1
25040,21561,1
25041,1696,1
25041,14667,1
25041,15345,1
25042,332,1
25042,914,1
25043,12818,1
25043,14501,1
25044,4963,1
25044,7052,1
25044,21036,1
25045,3753,1
25045,4366,1
25045,5530,1
25046,2946,1
25046,6847,1
25046,8321,1
25046,14263,1
25046,19876,1
25047,1507,1
25047,2137,1
25047,2303,1
25047,14719,1
25048,15543,1
25048,17712,1
25048,21488,1
25049,8117,1
25049,19084,1
25049,19202,1
25049,19447,1
25049,19972,1
25049,20273,1
25050,17858,1
25050,19062,1
25051,18563,1
25051,19852,1
25052,6576,1
25052,17465,1
25053,658,1
25053,1253,1
25053,6095,1
25054,593,1
25054,11355,1
25055,15308,1
25055,18480,1
25055,18888,1
25055,20212,1
25056,15435,1
25056,19486,1
25057,588,1
25057,634,1
25058,5930,1
25058,14461,1
25059,1458,1
25059,2881,1
25059,3251,1
25059,3483,1
25059,14672,1
25060,674,1
25060,742,1
25060,820,1
25060,2285,1
25060,2501,1
25060,3569,1
25060,4353,1
25060,5365,1
25060,6689,1
25060,7682,1
25060,8540,1
25060,8797,1
25060,12220,1
25060,17207,1
25060,17314,1
25060,18520,1
25060,20028,1
25060,20863,1
25060,21353,1
25061,8571,1
25061,13796,1
25062,5068,1
25062,8222,1
25063,13067,1
25063,13757,1
25063,20216,1
25063,20333,1
25063,20933,1
25063,21183,1
25063,21203,1
25063,21490,1
25064,8054,1
25064,8238,1
25064,9940,1
25064,10263,1
25064,10397,1
25064,11231,1
25064,11713,1
25065,9785,1
25065,11594,1
25066,567,1
25066,830,1
25066,894,1
25066,976,1
25066,1733,1
25066,1765,1
25066,1841,1
25066,3434,1
25066,3647,1
25066,3689,1
25066,3716,1
25066,4360,1
25066,4639,1
25066,5112,1
25066,5350,1
25066,5486,1
25066,6373,1
25066,6814,1
25066,6968,1
25066,7760,1
25066,7948,1
25066,8175,1
25066,9056,1
25066,11273,1
25066,11320,1
25066,11421,1
25066,12126,1
25066,13566,1
25066,14157,1
25066,16595,1
25066,18164,1
25066,18673,1
25066,19198,1
25067,7916,1
25067,15179,1
25068,1993,1
25068,8296,1
25069,702,1
25069,5134,1
25069,6841,1
25069,11279,1
25069,15228,1
25070,4747,1
25070,5224,1
25070,12287,1
25070,14656,1
25070,14660,1
25070,21558,1
25071,3837,1
25071,12025,1
25072,19098,1
25072,19827,1
25073,4604,1
25073,16172,1
25074,4,1
25074,742,1
25074,2123,1
25074,2331,1
25074,2870,1
25074,3248,1
25074,3305,1
25074,4064,1
25074,4677,1
25074,8002,1
25074,9087,1
25074,12182,1
25074,13713,1
25074,14332,1
25075,979,1
25075,9060,1
25075,19484,1
25075,19714,1
25076,16714,1
25076,16715,1
25077,838,1
25077,1285,1
25077,1569,1
25077,2104,1
25077,4958,1
25077,8018,1
25077,9582,1
25077,21398,1
25078,8105,1
25078,10263,1
25079,1107,1
25079,5651,1
25079,6730,1
25079,21073,1
25080,19829,1
25080,21201,1
25080,21398,1
25080,21564,1
25081,2208,1
25081,3216,1
25081,4305,1
25082,18763,1
25082,20162,1
25082,20455,1
25083,6049,1
25083,13492,1
25084,2281,1
25084,5917,1
25084,15269,1
25084,17083,1
25084,19106,1
25085,124,1
25085,925,1
25085,988,1
25085,1268,1
25085,1331,1
25085,2258,1
25085,3353,1
25085,5701,1
25085,7391,1
25085,8312,1
25085,9080,1
25085,10140,1
25085,10249,1
25085,12860,1
25085,16595,1
25085,19070,1
25085,21372,1
25086,15154,1
25086,21414,1
25086,21516,1
25087,6989,1
25087,7384,1
25087,8205,1
25087,10046,1
25087,11741,1
25087,11879,1
25087,13958,1
25087,15454,1
25087,16715,1
25088,1349,1
25088,8568,1
25089,2654,1
25089,7046,1
25089,8065,1
25089,15535,1
25089,15686,1
25089,16606,1
25089,17463,1
25089,18001,1
25089,19137,1
25089,19945,1
25089,21389,1
25090,2180,1
25090,21393,1
25090,21558,1
25091,1575,1
25091,1820,1
25091,5118,1
25091,10417,1
25091,10879,1
25091,12707,1
25091,15232,1
25092,1500,1
25092,8273,1
25092,10023,1
25092,16308,1
25092,16569,1
25092,16846,1
25092,17134,1
25092,18351,1
25092,21072,1
25092,21240,1
25092,21546,1
25093,13103,1
25093,16997,1
25094,3401,1
25094,7100,1
25094,8034,1
25094,12923,1
25094,13091,1
25095,4260,1
25095,10563,1
25096,3802,1
25096,4993,1
25097,1164,1
25097,6949,1
25097,7451,1
25098,1585,1
25098,4119,1
25098,18350,1
25099,19072,1
25099,20837,1
25100,15971,1
25100,16634,1
25100,17186,1
25100,17551,1
25100,17825,1
25100,18020,1
25100,19510,1
25100,20017,1
25100,20684,1
25100,20869,1
25100,21224,1
25100,21882,1
25101,12211,1
25101,16364,1
25102,1016,1
25102,3590,1
25102,5917,1
25103,6466,1
25103,9141,1
25103,18751,1
25103,19716,1
25103,19826,1
25103,20256,1
25103,21773,1
25104,132,1
25104,19158,1
25105,4946,1
25105,5800,1
25105,14491,1
25105,16278,1
25106,9545,1
25106,18029,1
25106,18983,1
25106,19851,1
25107,4177,1
25107,5862,1
25107,10447,1
25107,13170,1
25107,19894,1
25107,20638,1
25107,21692,1
25107,21870,1
25108,9374,1
25108,12269,1
25108,21575,1
25109,20814,1
25109,21118,1
25110,17019,1
25110,18367,1
25110,20985,1
25111,3270,1
25111,4404,1
25111,20115,1
25112,5813,1
25112,17226,1
25113,5795,1
25113,19652,1
25114,441,1
25114,1635,1
25114,2343,1
25114,6276,1
25114,8385,1
25114,13726,1
25115,1193,1
25115,3401,1
25115,4001,1
25115,5837,1
25115,10749,1
25116,726,1
25116,19829,1
25117,1566,1
25117,10597,1
25118,2359,1
25118,11806,1
25119,5316,1
25119,5585,1
25120,9450,1
25120,9785,1
25121,8321,1
25121,14882,1
25121,17192,1
25121,17916,1
25121,17985,1
25121,18710,1
25121,19041,1
25121,19822,1
25122,1468,1
25122,19822,1
25122,19825,1
25122,20338,1
25122,21036,1
25123,3223,1
25123,6934,1
25123,9620,1
25123,10663,1
25123,11871,1
25123,13950,1
25123,14013,1
25123,20877,1
25124,8335,1
25124,14578,1
25124,16854,1
25125,4874,1
25125,5602,1
25126,11403,1
25126,20018,1
25127,2272,1
25127,5017,1
25128,1144,1
25128,19825,1
25129,1979,1
25129,3288,1
25129,15580,1
25130,11994,1
25130,12932,1
25130,16889,1
25130,17239,1
25130,17257,1
25130,18018,1
25130,18605,1
25130,19200,1
25130,19327,1
25130,19388,1
25130,19464,1
25130,19915,1
25130,20489,1
25130,20621,1
25130,20771,1
25130,21782,1
25131,888,1
25131,1195,1
25131,1197,1
25131,2453,1
25131,3650,1
25131,4339,1
25131,8175,1
25131,9737,1
25132,2693,1
25132,4491,1
25132,5535,1
25132,11913,1
25132,15187,1
25132,15651,1
25132,16166,1
25133,742,1
25133,2580,1
25134,989,1
25134,9773,1
25134,13474,1
25134,16212,1
25134,17147,1
25134,18363,1
25134,18991,1
25134,19659,1
25134,20040,1
25134,20075,1
25134,20698,1
25135,1360,1
25135,6311,1
25136,16606,1
25136,17362,1
25136,19939,1
25137,16746,1
25137,17151,1
25137,20612,1
25137,20837,1
25137,21161,1
25138,17887,1
25138,18008,1
25138,21592,1
25139,975,1
25139,8598,1
25139,13751,1
25140,19820,1
25140,20902,1
25141,21177,1
25141,21207,1
25142,18931,1
25142,19837,1
25143,1144,1
25143,3230,1
25143,8072,1
25144,740,1
25144,2460,1
25145,12977,1
25145,20033,1
25145,21713,1
25146,6026,1
25146,7675,1
25146,16601,1
25147,2754,1
25147,4308,1
25147,15100,1
25147,18242,1
25147,18336,1
25147,20336,1
25147,20632,1
25147,20771,1
25147,20814,1
25147,21693,1
25148,19814,1
25148,21206,1
25149,17778,1
25149,18352,1
25149,19825,1
25149,20581,1
25150,1929,1
25150,5506,1
25151,2544,1
25151,4077,1
25151,6309,1
25151,9565,1
25151,11352,1
25151,12059,1
25152,484,1
25152,2771,1
25152,2916,1
25152,4567,1
25152,10116,1
25152,17193,1
25152,18673,1
25153,931,1
25153,2637,1
25153,6258,1
25153,6262,1
25153,7572,1
25153,7574,1
25153,7952,1
25153,8308,1
25153,8323,1
25153,8845,1
25153,9952,1
25153,10520,1
25153,10558,1
25153,10787,1
25153,10987,1
25153,10995,1
25153,12402,1
25153,12444,1
25153,12597,1
25153,12787,1
25153,13020,1
25153,13709,1
25153,14351,1
25153,14356,1
25153,14357,1
25153,14798,1
25153,14848,1
25153,14857,1
25153,15574,1
25153,15682,1
25153,15841,1
25153,16555,1
25153,16702,1
25153,17054,1
25153,18107,1
25153,19377,1
25153,19770,1
25154,6241,1
25154,12672,1
25155,1107,1
25155,6050,1
25155,7051,1
25156,10403,1
25156,13045,1
25156,14277,1
25156,15943,1
25156,15999,1
25156,16071,1
25156,16830,1
25156,16837,1
25156,17657,1
25157,805,1
25157,13063,1
25157,17005,1
25158,8009,1
25158,11481,1
25158,14203,1
25159,3444,1
25159,9704,1
25160,423,1
25160,531,1
25160,540,1
25160,649,1
25160,800,1
25160,903,1
25160,917,1
25160,931,1
25160,968,1
25160,1621,1
25160,1642,1
25160,2524,1
25160,2571,1
25160,3945,1
25160,4083,1
25160,4383,1
25160,4433,1
25160,4508,1
25160,5194,1
25160,5750,1
25160,5954,1
25160,7775,1
25160,7870,1
25160,7896,1
25160,8030,1
25160,8175,1
25160,8204,1
25160,8829,1
25160,9055,1
25160,9208,1
25160,9231,1
25160,9538,1
25160,9850,1
25160,10233,1
25160,10502,1
25160,10857,1
25160,11261,1
25160,11738,1
25160,11924,1
25160,12497,1
25160,12566,1
25160,12924,1
25160,14141,1
25160,15033,1
25160,15739,1
25160,16252,1
25160,16441,1
25160,16549,1
25160,16703,1
25160,16945,1
25160,16979,1
25160,17037,1
25160,17085,1
25160,17902,1
25160,17986,1
25160,18003,1
25160,18757,1
25160,19885,1
25160,19945,1
25160,20628,1
25160,21631,1
25161,3197,1
25161,14387,1
25161,16025,1
25161,16602,1
25161,19838,1
25162,15823,1
25162,20213,1
25163,799,1
25163,21220,1
25164,17192,1
25164,17300,1
25164,18919,1
25165,2825,1
25165,14456,1
25166,2643,1
25166,4601,1
25166,7205,1
25166,10171,1
25166,13374,1
25166,20085,1
25167,7,1
25167,614,1
25167,617,1
25167,788,1
25167,894,1
25167,914,1
25167,934,1
25167,997,1
25167,1099,1
25167,1220,1
25167,1313,1
25167,1515,1
25167,1570,1
25167,1632,1
25167,1642,1
25167,1650,1
25167,1707,1
25167,1989,1
25167,2056,1
25167,2122,1
25167,2935,1
25167,3288,1
25167,3385,1
25167,4111,1
25167,4826,1
25167,4898,1
25167,5636,1
25167,5799,1
25167,5841,1
25167,6285,1
25167,6611,1
25167,6891,1
25167,6937,1
25167,6962,1
25167,7182,1
25167,7595,1
25167,8142,1
25167,8193,1
25167,8794,1
25167,11383,1
25167,14218,1
25167,14611,1
25167,15569,1
25167,16298,1
25167,18315,1
25167,19375,1
25168,492,1
25168,1540,1
25168,1624,1
25168,2234,1
25168,4510,1
25168,11160,1
25168,20742,1
25169,1028,1
25169,2784,1
25170,1029,1
25170,19793,1
25171,13469,1
25171,16587,1
25172,2238,1
25172,2320,1
25172,4526,1
25172,19946,1
25172,20623,1
25172,21214,1
25173,19495,1
25173,21779,1
25174,543,1
25174,2355,1
25174,16984,1
25175,13538,1
25175,20906,1
25175,21329,1
25176,98,1
25176,5909,1
25176,18031,1
25176,21109,1
25177,369,1
25177,7701,1
25177,8483,1
25177,8612,1
25177,10121,1
25177,13040,1
25177,18006,1
25177,18016,1
25177,20808,1
25178,3824,1
25178,12967,1
25179,1216,1
25179,4872,1
25179,5806,1
25179,6954,1
25179,9141,1
25179,9233,1
25180,1397,1
25180,2576,1
25181,5884,1
25181,8322,1
25182,18762,1
25182,19834,1
25183,8095,1
25183,11176,1
25184,1566,1
25184,5179,1
25184,7107,1
25184,7913,1
25184,10316,1
25185,7058,1
25185,7897,1
25185,7923,1
25185,8534,1
25186,15433,1
25186,16760,1
25187,20635,1
25187,21778,1
25188,2773,1
25188,9644,1
25189,9973,1
25189,14384,1
25190,15620,1
25190,20116,1
25191,143,1
25191,9840,1
25192,1704,1
25192,8791,1
25192,11761,1
25192,15274,1
25192,21498,1
25193,4816,1
25193,10595,1
25194,18865,1
25194,20506,1
25194,21114,1
25195,7948,1
25195,16557,1
25195,19797,1
25195,20169,1
25196,17643,1
25196,20645,1
25197,9761,1
25197,19204,1
25197,21692,1
25198,2106,1
25198,2640,1
25198,6576,1
25198,10339,1
25198,13662,1
25198,13812,1
25199,5693,1
25199,7999,1
25199,8824,1
25200,7,1
25200,2994,1
25200,3362,1
25200,3515,1
25200,3571,1
25200,5308,1
25200,8493,1
25200,9248,1
25200,14110,1
25200,15154,1
25201,7348,1
25201,9874,1
25201,16922,1
25202,11623,1
25202,17463,1
25202,19068,1
25203,16949,1
25203,20428,1
25204,1265,1
25204,1322,1
25204,4931,1
25204,6311,1
25204,9014,1
25204,9155,1
25205,1846,1
25205,12029,1
25205,17412,1
25205,19733,1
25205,20647,1
25206,1285,1
25206,11108,1
25207,1036,1
25207,5047,1
25207,7497,1
25207,10695,1
25207,13485,1
25207,20571,1
25208,5626,1
25208,21769,1
25209,7,1
25209,2888,1
25209,7081,1
25209,8113,1
25209,10633,1
25210,1163,1
25210,7005,1
25211,18253,1
25211,19832,1
25211,20624,1
25211,21592,1
25211,21776,1
25212,14790,1
25212,17492,1
25212,19502,1
25213,6958,1
25213,8044,1
25213,8056,1
25213,8175,1
25213,9001,1
25214,219,1
25214,15820,1
25214,17109,1
25215,2274,1
25215,4111,1
25216,5116,1
25216,7054,1
25217,18009,1
25217,19941,1
25218,1225,1
25218,14526,1
25218,17902,1
25219,1248,1
25219,14592,1
25219,20612,1
25219,21752,1
25220,2201,1
25220,2917,1
25220,8286,1
25220,15297,1
25220,17683,1
25221,6435,1
25221,7710,1
25221,9535,1
25221,19681,1
25222,10026,1
25222,18010,1
25223,703,1
25223,5623,1
25223,6979,1
25223,7980,1
25224,4370,1
25224,6985,1
25224,10247,1
25224,19394,1
25224,20814,1
25225,3894,1
25225,6817,1
25225,12656,1
25226,12974,1
25226,17199,1
25227,1144,1
25227,5040,1
25228,19602,1
25228,19825,1
25229,1236,1
25229,8095,1
25229,11757,1
25230,381,1
25230,6732,1
25230,12297,1
25231,2588,1
25231,2910,1
25231,16731,1
25232,17874,1
25232,20075,1
25233,28,1
25233,13323,1
25233,15182,1
25233,18231,1
25234,1306,1
25234,4981,1
25234,14957,1
25235,3461,1
25235,5608,1
25236,95,1
25236,17261,1
25237,2578,1
25237,7698,1
25238,1107,1
25238,3191,1
25238,20553,1
25239,1093,1
25239,3407,1
25239,3929,1
25240,10762,1
25240,14284,1
25240,20837,1
25241,1602,1
25241,1715,1
25242,15495,1
25242,16493,1
25243,3444,1
25243,4256,1
25243,8083,1
25243,9107,1
25244,8017,1
25244,18004,1
25244,21099,1
25245,3436,1
25245,4060,1
25245,17351,1
25246,7998,1
25246,11665,1
25247,20768,1
25247,21294,1
25248,865,1
25248,1631,1
25248,1675,1
25248,1716,1
25248,3113,1
25248,4225,1
25248,5461,1
25248,6458,1
25248,7059,1
25248,8159,1
25248,8825,1
25248,11013,1
25248,11038,1
25248,12064,1
25248,12556,1
25248,13826,1
25249,4077,1
25249,7948,1
25249,9651,1
25249,10209,1
25249,10584,1
25249,10633,1
25249,11109,1
25249,11313,1
25249,11477,1
25249,11513,1
25249,11844,1
25249,11924,1
25250,20195,1
25250,21722,1
25251,881,1
25251,1003,1
25251,1691,1
25251,11198,1
25251,13479,1
25251,14152,1
25251,14469,1
25251,14591,1
25251,15160,1
25252,7,1
25252,7816,1
25252,8091,1
25252,8498,1
25252,10317,1
25252,12265,1
25253,1282,1
25253,1693,1
25253,6988,1
25253,12268,1
25253,15636,1
25253,17369,1
25254,12141,1
25254,13535,1
25254,19591,1
25254,19939,1
25254,20814,1
25255,7,1
25255,72,1
25255,118,1
25255,209,1
25255,578,1
25255,610,1
25255,911,1
25255,974,1
25255,1144,1
25255,1218,1
25255,1465,1
25255,1624,1
25255,1747,1
25255,2308,1
25255,2958,1
25255,3066,1
25255,3507,1
25255,4753,1
25255,5032,1
25255,5451,1
25255,5983,1
25255,6304,1
25255,7607,1
25255,7889,1
25255,8025,1
25255,8104,1
25255,8222,1
25255,8226,1
25255,8256,1
25255,8265,1
25255,8607,1
25255,10848,1
25255,11375,1
25255,11953,1
25255,12455,1
25255,12740,1
25255,13113,1
25255,13317,1
25255,13328,1
25255,14235,1
25255,14342,1
25255,14660,1
25255,15591,1
25255,15635,1
25255,15730,1
25255,16217,1
25255,16849,1
25255,17015,1
25255,17133,1
25255,18161,1
25255,18407,1
25255,18850,1
25255,18891,1
25255,19177,1
25255,19198,1
25255,20740,1
25255,21441,1
25255,21741,1
25256,17192,1
25256,19850,1
25256,21695,1
25257,13474,1
25257,17364,1
25258,19822,1
25258,19831,1
25258,20903,1
25259,6646,1
25259,7456,1
25260,10447,1
25260,19858,1
25260,20028,1
25260,20340,1
25260,21387,1
25261,7630,1
25261,10568,1
25262,622,1
25262,15462,1
25263,20768,1
25263,21746,1
25264,18352,1
25264,21599,1
25265,2949,1
25265,6724,1
25266,1251,1
25266,3078,1
25267,922,1
25267,11532,1
25268,14218,1
25268,17885,1
25269,223,1
25269,2450,1
25269,5489,1
25270,12324,1
25270,15399,1
25270,21109,1
25271,4741,1
25271,18019,1
25271,20238,1
25271,21343,1
25271,21500,1
25271,21501,1
25271,21878,1
25271,21896,1
25272,15302,1
25272,15377,1
25273,3872,1
25273,8903,1
25274,3743,1
25274,19826,1
25274,19945,1
25275,10417,1
25275,10566,1
25276,14467,1
25276,15534,1
25277,1361,1
25277,3059,1
25278,547,1
25278,1730,1
25278,3719,1
25278,4916,1
25278,6111,1
25278,6372,1
25278,9806,1
25278,10466,1
25278,11374,1
25278,13744,1
25278,19025,1
25279,7,1
25279,1471,1
25279,2209,1
25279,2214,1
25279,2651,1
25279,3772,1
25279,5028,1
25279,5708,1
25279,6748,1
25279,7631,1
25279,7937,1
25279,9635,1
25279,10125,1
25279,10784,1
25279,11141,1
25279,11675,1
25279,11908,1
25279,13067,1
25279,13676,1
25279,14094,1
25279,14349,1
25279,14961,1
25279,15248,1
25279,15391,1
25279,15662,1
25279,15671,1
25279,15689,1
25279,16093,1
25279,16439,1
25279,17331,1
25279,17905,1
25279,19098,1
25280,1234,1
25280,17820,1
25281,18913,1
25281,19236,1
25281,20622,1
25282,581,1
25282,16017,1
25283,1110,1
25283,3401,1
25283,5111,1
25283,5119,1
25283,5795,1
25283,6487,1
25283,11022,1
25284,24,1
25284,433,1
25284,5932,1
25284,7100,1
25284,8055,1
25284,13128,1
25284,18563,1
25284,20634,1
25284,21731,1
25285,15634,1
25285,19389,1
25286,7658,1
25286,15824,1
25286,17915,1
25286,20906,1
25287,7644,1
25287,20710,1
25288,21051,1
25288,21294,1
25289,544,1
25289,4893,1
25289,9789,1
25289,14024,1
25290,8294,1
25290,14261,1
25290,16619,1
25290,17034,1
25290,17117,1
25290,18991,1
25290,20618,1
25290,20814,1
25290,21799,1
25291,10125,1
25291,12617,1
25291,14966,1
25292,2218,1
25292,3411,1
25292,5913,1
25292,18352,1
25292,20619,1
25292,20635,1
25292,20637,1
25292,21501,1
25292,21752,1
25292,21774,1
25292,21794,1
25292,21841,1
25293,1108,1
25293,17440,1
25293,21051,1
25294,14357,1
25294,17395,1
25295,69,1
25295,804,1
25295,1063,1
25295,2270,1
25295,4117,1
25295,5142,1
25295,5243,1
25295,5428,1
25295,5979,1
25295,6241,1
25295,6686,1
25295,8495,1
25295,9005,1
25295,9188,1
25295,9412,1
25295,9519,1
25295,10916,1
25295,10983,1
25295,12194,1
25295,12557,1
25295,15270,1
25295,15299,1
25295,15670,1
25295,16116,1
25296,1212,1
25296,4659,1
25296,5249,1
25296,12274,1
25296,21024,1
25297,4619,1
25297,7040,1
25297,19031,1
25298,850,1
25298,8021,1
25298,13008,1
25299,14533,1
25299,19850,1
25299,21353,1
25300,992,1
25300,21794,1
25301,914,1
25301,7086,1
25302,10917,1
25302,17939,1
25303,5776,1
25303,11318,1
25304,18754,1
25304,20617,1
25305,7762,1
25305,21266,1
25306,104,1
25306,1973,1
25307,15471,1
25307,21024,1
25308,9195,1
25308,11061,1
25308,20961,1
25308,21433,1
25308,21591,1
25309,1142,1
25309,8112,1
25309,10993,1
25309,11309,1
25310,147,1
25310,2960,1
25310,3394,1
25310,3827,1
25310,4062,1
25310,5869,1
25310,7216,1
25310,8254,1
25310,8505,1
25310,14143,1
25310,15176,1
25310,17273,1
25310,18005,1
25310,18264,1
25310,19850,1
25310,20357,1
25310,21490,1
25310,21802,1
25311,3369,1
25311,3906,1
25311,17243,1
25312,18456,1
25312,18929,1
25313,19925,1
25313,20645,1
25314,5450,1
25314,14964,1
25315,70,1
25315,912,1
25315,1774,1
25315,6195,1
25315,6388,1
25315,6987,1
25315,7006,1
25315,7059,1
25315,7869,1
25315,8061,1
25315,8644,1
25315,8767,1
25315,9150,1
25315,12964,1
25315,15635,1
25315,15636,1
25315,18813,1
25316,20292,1
25316,20294,1
25317,77,1
25317,101,1
25317,231,1
25317,296,1
25317,327,1
25317,441,1
25317,518,1
25317,782,1
25317,830,1
25317,917,1
25317,924,1
25317,949,1
25317,1312,1
25317,2207,1
25317,2440,1
25317,2524,1
25317,2915,1
25317,2917,1
25317,2927,1
25317,2991,1
25317,3180,1
25317,3202,1
25317,3348,1
25317,3807,1
25317,3848,1
25317,4691,1
25317,5486,1
25317,5526,1
25317,5954,1
25317,6473,1
25317,6574,1
25317,6976,1
25317,7000,1
25317,7043,1
25317,7303,1
25317,7311,1
25317,7420,1
25317,7516,1
25317,7541,1
25317,7816,1
25317,7926,1
25317,7987,1
25317,8073,1
25317,8111,1
25317,8154,1
25317,8192,1
25317,8203,1
25317,8281,1
25317,8294,1
25317,9016,1
25317,9887,1
25317,10357,1
25317,10724,1
25317,10748,1
25317,11368,1
25317,11973,1
25317,12287,1
25317,13376,1
25317,13571,1
25317,14520,1
25317,14575,1
25317,14999,1
25317,15311,1
25317,15753,1
25317,18341,1
25317,19194,1
25317,19210,1
25317,20837,1
25317,21075,1
25318,929,1
25318,16746,1
25319,486,1
25319,3775,1
25320,599,1
25320,2577,1
25321,2430,1
25321,5272,1
25321,11530,1
25322,8018,1
25322,8612,1
25322,9651,1
25323,1528,1
25323,2662,1
25323,3794,1
25323,11197,1
25323,14752,1
25324,893,1
25324,16661,1
25325,495,1
25325,11544,1
25325,13364,1
25325,15931,1
25326,1694,1
25326,1770,1
25326,4887,1
25326,6815,1
25326,7880,1
25326,7911,1
25326,8221,1
25326,8228,1
25326,8416,1
25326,9348,1
25326,10246,1
25326,10403,1
25326,10502,1
25326,11093,1
25326,12764,1
25327,917,1
25327,8130,1
25327,8175,1
25327,12503,1
25328,16718,1
25328,18657,1
25328,18762,1
25329,0,1
25329,3277,1
25330,8457,1
25330,18004,1
25331,427,1
25331,1566,1
25331,4880,1
