19141,10924,1
19142,11533,1
19143,1327,1
19143,1899,1
19143,8255,1
19144,7129,1
19144,8149,1
19145,279,1
19146,6552,1
19147,8642,1
19148,2480,1
19149,8531,1
19150,8572,1
19151,3636,1
19152,4036,1
19152,6499,1
19152,8850,1
19152,9108,1
19152,9109,1
19152,10203,1
19152,10406,1
19152,10631,1
19152,11140,1
19152,11272,1
19153,5672,1
19154,7146,1
19155,11275,1
19156,267,1
19157,4081,1
19158,8135,1
19159,3302,1
19160,8825,1
19161,3200,1
19161,6780,1
19162,3338,1
19163,9732,1
19164,4662,1
19165,1483,1
19165,10135,1
19166,3881,1
19167,3557,1
19168,3993,1
19169,4017,1
19169,8371,1
19170,4366,1
19171,7047,1
19172,1233,1
19172,5618,1
19172,6324,1
19172,9701,1
19172,11511,1
19173,11064,1
19174,5052,1
19175,10406,1
19176,6972,1
19177,3643,1
19178,8299,1
19179,1765,1
19180,10940,1
19181,3638,1
19181,7074,1
19181,10554,1
19182,5134,1
19183,6476,1
19184,5825,1
19185,7976,1
19186,2318,1
19187,11051,1
19187,11810,1
19188,6869,1
19188,7665,1
19189,10337,1
19190,6781,1
19191,2419,1
19192,5094,1
19192,6434,1
19192,9603,1
19192,11054,1
19192,11930,1
19193,6170,1
19193,6414,1
19194,3478,1
19194,8924,1
19195,4037,1
19196,1197,1
19196,4539,1
19196,6929,1
19196,8447,1
19196,8621,1
19196,10269,1
19197,2673,1
19198,10749,1
19199,716,1
19199,9046,1
19200,8810,1
19201,444,1
19201,9883,1
19201,12015,1
19202,8726,1
19202,11984,1
19203,1165,1
19204,6434,1
19205,11304,1
19206,8823,1
19207,7454,1
19208,11580,1
19209,5825,1
19209,8501,1
19210,11613,1
19211,1130,1
19211,11380,1
19212,8089,1
19213,3074,1
19214,1422,1
19215,3733,1
19216,10162,1
19217,6036,1
19218,7848,1
19219,9234,1
19220,1269,1
19220,3502,1
19221,5522,1
19222,4667,1
19223,1706,1
19224,4270,1
19225,6349,1
19226,4290,1
19227,5798,1
19228,2512,1
19228,3682,1
19228,6433,1
19229,1499,1
19230,2618,1
19230,4040,1
19230,9249,1
19230,9250,1
19230,10163,1
19230,10564,1
19230,10569,1
19230,10669,1
19230,10698,1
19230,10807,1
19230,10812,1
19230,10814,1
19230,11175,1
19230,11706,1
19231,1363,1
19232,6830,1
19233,10168,1
19234,10133,1
19235,6362,1
19236,10752,1
19236,11759,1
19237,6976,1
19238,7295,1
19238,8228,1
19239,769,1
19239,2054,1
19240,4438,1
19241,9249,1
19241,11770,1
19242,44,1
19243,7765,1
19244,11255,1
19245,3815,1
19245,8723,1
19245,9566,1
19246,6112,1
19246,10772,1
19247,9122,1
19248,6315,1
19249,10970,1
19250,7229,1
19250,8549,1
19251,3326,1
19252,4734,1
19253,8029,1
19254,11492,1
19255,7768,1
19256,6310,1
19257,6288,1
19258,3425,1
19258,8123,1
19258,8852,1
19258,9108,1
19258,9835,1
19258,9844,1
19258,10148,1
19259,1178,1
19259,2735,1
19259,3019,1
19259,3318,1
19259,7032,1
19259,7058,1
19260,3570,1
19261,1491,1
19262,11215,1
19263,7212,1
19264,2492,1
19265,9045,1
19266,4198,1
19267,4762,1
19268,7060,1
19269,1331,1
19270,1248,1
19270,4230,1
19270,5145,1
19271,4589,1
19272,6376,1
19273,1513,1
19274,11896,1
19275,8249,1
19276,6549,1
19277,5415,1
19278,10030,1
19279,4729,1
19280,9834,1
19280,10578,1
19281,10318,1
19282,5527,1
19282,9546,1
19283,2359,1
19284,1527,1
19284,4093,1
19285,5593,1
19286,11980,1
19287,5117,1
19288,11176,1
19289,894,1
19290,653,1
19291,5773,1
19291,6197,1
19292,8609,1
19293,9873,1
19294,290,1
19294,4603,1
19295,2318,1
19296,10691,1
19296,10698,1
19297,544,1
19297,5587,1
19298,10135,1
19299,9511,1
19300,7544,1
19301,9549,1
19301,10558,1
19301,10559,1
19301,10560,1
19301,10705,1
19301,10807,1
19302,9676,1
19303,10135,1
19303,11579,1
19304,2476,1
19304,2884,1
19304,4315,1
19304,9032,1
19304,10938,1
19305,4599,1
19305,7231,1
19305,7333,1
19305,7445,1
19305,11650,1
19306,148,1
19307,3316,1
19308,5967,1
19308,11947,1
19309,6623,1
19310,308,1
19310,7895,1
19311,8041,1
19312,8690,1
19313,3129,1
19313,6524,1
19314,3637,1
19315,1860,1
19316,5191,1
19316,5243,1
19316,5962,1
19316,8482,1
19316,8589,1
19316,9508,1
19316,9967,1
19316,10716,1
19317,5740,1
19318,6236,1
19319,6365,1
19320,28,1
19321,4825,1
19321,6023,1
19321,7958,1
19322,9962,1
19323,11946,1
19324,174,1
19325,10441,1
19326,133,1
19327,4216,1
19327,4519,1
19327,9167,1
19327,10073,1
19327,11571,1
19328,10336,1
19329,11164,1
19330,5092,1
19330,8288,1
19331,6716,1
19332,2274,1
19333,6383,1
19334,8574,1
19334,10391,1
19335,8780,1
19336,986,1
19337,2093,1
19337,8823,1
19338,7397,1
19339,7615,1
19340,2997,1
19341,8657,1
19342,5243,1
19342,5265,1
19342,5453,1
19342,5566,1
19342,7015,1
19342,7125,1
19342,7129,1
19342,8704,1
19342,8706,1
19342,8896,1
19343,11273,1
19344,6390,1
19344,9558,1
19345,4926,1
19345,10171,1
19345,11426,1
19346,7074,1
19347,9693,1
19348,9887,1
19349,10647,1
19350,9675,1
19351,9280,1
19352,10231,1
19353,1746,1
19354,7137,1
19355,6114,1
19356,11734,1
19357,2091,1
19358,2986,1
19359,2154,1
19360,6098,1
19360,6300,1
19361,7353,1
19362,7079,1
19362,10387,1
19362,10774,1
19362,11352,1
19363,12078,1
19364,1658,1
19365,10373,1
19366,6613,1
19367,608,1
19368,8574,1
19369,458,1
19369,943,1
19369,4397,1
19369,8740,1
19369,9275,1
19370,3657,1
19371,3231,1
19372,4955,1
19372,8013,1
19373,11742,1
19374,8969,1
19375,2318,1
19376,1837,1
19377,1946,1
19378,2167,1
19379,110,1
19379,10348,1
19380,11507,1
19381,5036,1
19382,9025,1
19383,7698,1
19384,5954,1
19385,1828,1
19385,3468,1
19386,8666,1
19387,5377,1
19388,7804,1
19389,915,1
19390,1312,1
19391,3335,1
19391,9087,1
19391,9265,1
19392,481,1
19393,1855,1
19393,7998,1
19394,7991,1
19395,10162,1
19396,3030,1
19396,5191,1
19396,5576,1
19396,7116,1
19396,7988,1
19397,2036,1
19397,8227,1
19397,8620,1
19397,9016,1
19397,9624,1
19397,10793,1
19397,11019,1
19397,11066,1
19398,2761,1
19399,3692,1
19400,11292,1
19401,5574,1
19401,10597,1
19402,8709,1
19403,3032,1
19404,4931,1
19405,11704,1
19405,11744,1
19405,11839,1
19405,12064,1
19406,6397,1
19407,4646,1
19408,10856,1
19409,723,1
19410,3877,1
19410,5616,1
19410,5782,1
19410,6002,1
19410,10280,1
19411,8288,1
19411,8289,1
19411,11047,1
19412,4046,1
19413,3034,1
19414,5826,1
19415,6362,1
19416,1607,1
19417,1729,1
19417,3669,1
19417,4678,1
19417,4846,1
19417,8555,1
19417,8653,1
19417,9587,1
19417,11052,1
19417,11784,1
19417,11879,1
19418,3563,1
19419,9194,1
19420,4990,1
19421,8144,1
19422,8754,1
19423,5060,1
19424,10845,1
19425,6797,1
19426,7682,1
19426,7992,1
19427,10197,1
19428,6726,1
19429,3210,1
19429,7179,1
19429,8853,1
19430,3259,1
19431,2545,1
19432,6461,1
19433,5283,1
19433,7061,1
19434,8279,1
19435,8643,1
19435,10692,1
19436,11806,1
19437,5372,1
19438,3092,1
19439,7235,1
19440,434,1
19441,4678,1
19441,6432,1
19441,9583,1
19441,10387,1
19441,10483,1
19442,11633,1
19443,1409,1
19444,3492,1
19445,2004,1
19446,11506,1
19447,556,1
19447,3602,1
19448,9977,1
19448,10752,1
19449,1475,1
19449,4334,1
19449,9029,1
19450,2435,1
19451,2949,1
19452,2189,1
19453,5151,1
19454,3370,1
19454,5849,1
19455,1930,1
19456,2661,1
19456,4438,1
19456,4483,1
19456,8555,1
19456,9466,1
19456,10568,1
19456,10689,1
19456,10690,1
19456,10699,1
19456,10895,1
19456,11709,1
19456,11710,1
19456,11765,1
19457,9559,1
19458,4999,1
19459,11685,1
19460,9910,1
19461,208,1
19462,4386,1
19463,3842,1
19464,8740,1
19464,11276,1
19465,841,1
19466,7756,1
19467,6230,1
19467,6324,1
19468,8135,1
19469,8533,1
19469,11351,1
19470,12064,1
19471,8699,1
19472,5962,1
19473,261,1
19473,1481,1
19473,2699,1
19473,4217,1
19473,4857,1
19473,4860,1
19473,5059,1
19474,3601,1
19475,878,1
19476,2623,1
19477,6245,1
19477,7623,1
19478,2574,1
19479,683,1
19479,8752,1
19480,8288,1
19480,10269,1
19481,514,1
19481,1723,1
19481,2986,1
19481,3395,1
19481,6471,1
19481,8130,1
19481,8920,1
19481,10075,1
19481,10310,1
19481,10432,1
19481,10619,1
19482,2520,1
19483,126,1
19483,3195,1
19484,7531,1
19485,5828,1
19485,8220,1
19486,1928,1
19487,8726,1
19488,5191,1
19489,6031,1
19490,1565,1
19491,3126,1
19492,5353,1
19493,3314,1
19494,6057,1
19495,10698,1
19496,5451,1
19497,9086,1
19498,2645,1
19499,3888,1
19500,7859,1
19501,11594,1
19502,1892,1
19503,8517,1
19504,5918,1
19505,3298,1
19505,4230,1
19505,5522,1
19505,8475,1
19506,7265,1
19507,2321,1
19507,4452,1
19508,56,1
19509,1978,1
19510,7531,1
19511,4651,1
19511,8726,1
19512,5782,1
19513,7450,1
19514,8355,1
19515,3612,1
19516,2146,1
19516,4213,1
19516,5224,1
19516,5617,1
19516,6610,1
19517,9471,1
19518,208,1
19519,5243,1
19519,5566,1
19519,7129,1
19519,8697,1
19519,8705,1
19519,10284,1
19520,267,1
19520,3996,1
19520,7843,1
19520,8474,1
19521,2467,1
19522,10288,1
19523,536,1
19523,1158,1
19524,5062,1
19525,2914,1
19526,113,1
19526,1161,1
19526,2807,1
19526,11091,1
19526,11351,1
19527,4401,1
19527,6726,1
19528,5097,1
19529,5750,1
19530,3788,1
19531,1303,1
19532,3938,1
19533,562,1
19534,4850,1
19534,6272,1
19534,9224,1
19535,7447,1
19536,8174,1
19537,3199,1
19538,11118,1
19539,4210,1
19540,3511,1
19541,941,1
19542,9592,1
19543,4467,1
19543,6837,1
19543,11450,1
19544,10131,1
19545,11715,1
19546,10928,1
19547,5521,1
19548,4164,1
19548,8004,1
19548,9582,1
19548,9591,1
19548,11707,1
19549,1837,1
19550,4132,1
19551,2661,1
19551,5539,1
19551,7294,1
19551,10199,1
19551,10505,1
19551,10569,1
19551,10694,1
19552,5769,1
19552,5770,1
19552,8312,1
19553,10162,1
19554,3000,1
19555,7650,1
19556,330,1
19557,4377,1
19558,9471,1
19559,178,1
19559,3678,1
19560,9228,1
19561,1840,1
19562,1041,1
19563,2512,1
19564,563,1
19564,908,1
19564,1010,1
19564,1595,1
19564,1662,1
19564,3015,1
19564,4040,1
19564,4051,1
19564,4059,1
19564,4148,1
19564,8291,1
19565,497,1
19565,4992,1
19565,6579,1
19566,2378,1
19566,3737,1
19566,3785,1
19566,6035,1
19566,6518,1
19566,10939,1
19567,7119,1
19568,4679,1
19568,6735,1
19568,7094,1
19568,7874,1
19568,9244,1
19569,10598,1
19570,2600,1
19571,8599,1
19572,737,1
19573,11953,1
19573,11975,1
19573,12045,1
19574,5625,1
19575,11389,1
19576,9988,1
19577,6230,1
19577,8179,1
19578,163,1
19579,3596,1
19580,5582,1
19581,11616,1
19582,8703,1
19583,1253,1
19583,1504,1
19584,3998,1
19585,6812,1
19586,4080,1
19586,4216,1
19586,5054,1
19586,5154,1
19586,6432,1
19587,9816,1
19588,6770,1
19589,1028,1
19590,5506,1
19591,4511,1
19592,1829,1
19593,10629,1
19594,1334,1
19595,7027,1
19596,10752,1
19597,9634,1
19598,6770,1
19599,376,1
19599,1729,1
19599,2504,1
19600,534,1
19601,4010,1
19601,6532,1
19602,3545,1
19603,6413,1
19604,8043,1
19605,2719,1
19605,7798,1
19606,10660,1
19607,2138,1
19608,1788,1
19609,5285,1
19610,8967,1
19611,11938,1
19612,11425,1
19613,8042,1
19613,8517,1
19614,10136,1
19615,1275,1
19616,2560,1
19617,11314,1
19618,342,1
19618,2605,1
19619,7196,1
19620,165,1
19620,593,1
19620,2419,1
19621,552,1
19622,4330,1
19623,3888,1
19624,11053,1
19625,9876,1
19626,3314,1
19627,9473,1
19628,10318,1
19629,9368,1
19630,3067,1
19631,8815,1
19632,1189,1
19633,4438,1
19633,12015,1
19634,9252,1
19634,10559,1
19634,10560,1
19635,10319,1
19636,11419,1
19637,8773,1
19638,8824,1
19639,10627,1
19640,2353,1
19641,7531,1
19642,10999,1
19643,1212,1
19644,5431,1
19645,4386,1
19646,5776,1
19647,1040,1
19647,1117,1
19647,3536,1
19647,7405,1
19648,3446,1
19649,2901,1
19650,11074,1
19651,2243,1
19652,1108,1
19652,5596,1
19652,7846,1
19652,8448,1
19652,9061,1
19652,11033,1
19653,2660,1
19654,4471,1
19655,1997,1
19655,8467,1
19656,6775,1
19657,7846,1
19658,10386,1
19659,11661,1
19659,11839,1
19659,11868,1
19660,4323,1
19661,38,1
19662,7650,1
19663,11258,1
19664,985,1
19664,4463,1
19664,8782,1
19664,11699,1
19664,11767,1
19665,1489,1
19666,1986,1
19667,9075,1
19668,6706,1
19669,9563,1
19670,3104,1
19671,10751,1
19672,3129,1
19673,2419,1
19674,3295,1
19674,7074,1
19674,9588,1
19675,2028,1
19676,7367,1
19677,5154,1
19677,9882,1
19678,8242,1
19679,4854,1
19680,57,1
19681,311,1
19682,4457,1
19683,8271,1
19684,5094,1
19685,10602,1
19686,1840,1
19687,208,1
19687,920,1
19687,5898,1
19687,9497,1
19688,8043,1
19689,6002,1
19689,6113,1
19689,10561,1
19690,2626,1
19691,6925,1
19692,10043,1
19693,6540,1
19694,12010,1
19695,5401,1
19696,9473,1
19697,2921,1
19698,3032,1
19698,6191,1
19699,7294,1
19700,489,1
19700,9458,1
19701,7196,1
19702,6259,1
19702,6432,1
19702,10752,1
19703,2199,1
19704,4929,1
19705,9875,1
19706,693,1
19706,4745,1
19706,11103,1
19707,10014,1
19708,624,1
19709,10614,1
19710,4571,1
19711,860,1
19712,1767,1
19713,10942,1
19714,10757,1
19715,479,1
19716,3474,1
19717,1244,1
19718,1975,1
19719,7796,1
19720,1253,1
19721,11611,1
19722,3447,1
19723,4758,1
19724,9180,1
19725,6689,1
19726,10406,1
19727,10163,1
19728,7306,1
19729,1988,1
19730,3032,1
19731,9521,1
19732,8242,1
19732,8981,1
19732,10195,1
19732,10925,1
19733,10304,1
19734,9794,1
19735,11645,1
19736,312,1
19736,1114,1
19736,1416,1
19736,1788,1
19736,1798,1
19736,1803,1
19736,2098,1
19736,2371,1
19736,2438,1
19736,3230,1
19736,3467,1
19736,4209,1
19736,4583,1
19736,6541,1
19736,7606,1
19737,10203,1
19738,9094,1
19739,5636,1
19740,3619,1
19741,6078,1
19741,6461,1
19741,6482,1
19741,6509,1
19742,11007,1
19743,11004,1
19744,6664,1
19745,6610,1
19746,3094,1
19747,134,1
19748,10109,1
19749,9915,1
19750,10008,1
19750,10925,1
19751,2245,1
19752,8996,1
19753,4203,1
19753,10332,1
19754,585,1
19754,658,1
19754,7124,1
19755,10899,1
19756,5551,1
19756,8810,1
19757,6510,1
19758,2756,1
19759,1305,1
19759,1663,1
19759,4553,1
19759,4626,1
19760,630,1
19761,779,1
19761,1694,1
19762,1164,1
19763,5142,1
19763,6695,1
19763,11849,1
19764,3787,1
19765,6476,1
19766,6765,1
19767,8029,1
19767,9912,1
19767,10430,1
19768,9589,1
19768,11901,1
19769,9716,1
19770,2508,1
19771,7848,1
19772,178,1
19773,1235,1
19774,3296,1
19775,7536,1
19776,1227,1
19777,11259,1
19778,1242,1
19778,2113,1
19778,9003,1
19778,9594,1
19778,11983,1
19779,7290,1
19780,2249,1
19780,9603,1
19781,9307,1
19782,1791,1
19782,2617,1
19782,8387,1
19782,8726,1
19782,9251,1
19782,9590,1
19782,10561,1
19782,10809,1
19783,4029,1
19783,6435,1
19784,860,1
19785,9946,1
19786,2238,1
19787,84,1
19788,1985,1
19788,6861,1
19788,10975,1
19789,9766,1
19790,10365,1
19791,10768,1
19792,3888,1
19792,4484,1
19792,10710,1
19792,10758,1
19792,11803,1
19793,2986,1
19794,7143,1
19795,10687,1
19796,7623,1
19797,6207,1
19798,94,1
19799,11159,1
19800,73,1
19801,1113,1
19802,5172,1
19802,10714,1
19803,3855,1
19804,7531,1
19805,11873,1
19806,3714,1
19806,5174,1
19806,9249,1
19807,525,1
19808,4395,1
19809,6344,1
19810,5248,1
19811,2736,1
19812,11561,1
19812,11987,1
19812,12024,1
19813,9508,1
19814,8200,1
19815,2756,1
19816,4651,1
19817,5239,1
19818,1306,1
19819,7198,1
19820,4184,1
19821,7294,1
19822,240,1
19822,5433,1
19823,7674,1
19823,7840,1
19824,4185,1
19825,330,1
19825,1206,1
19826,9119,1
19827,7531,1
19828,859,1
19829,433,1
19829,447,1
19830,6104,1
19831,5268,1
19831,7020,1
19832,1349,1
19833,9020,1
19834,4174,1
19835,8209,1
19836,4114,1
19837,10860,1
19838,435,1
19839,4675,1
19839,5828,1
19840,10385,1
19841,10434,1
19842,6191,1
19843,2647,1
19844,1715,1
19844,7776,1
19845,1294,1
19846,4184,1
19846,8366,1
19846,9766,1
19847,7814,1
19848,39,1
19848,781,1
19848,862,1
19848,2108,1
19848,2411,1
19848,3151,1
19848,4113,1
19848,5372,1
19848,11701,1
19848,11730,1
19848,11790,1
19849,3863,1
19850,6473,1
19851,3961,1
19851,9914,1
19851,10087,1
19852,36,1
19852,574,1
19853,9265,1
19854,7127,1
19855,766,1
19856,2243,1
19857,6310,1
19858,5830,1
19859,11961,1
19860,7369,1
19861,5292,1
19862,10813,1
19863,6992,1
19864,3791,1
19865,3714,1
19866,7915,1
19867,8123,1
19868,532,1
19869,8437,1
19870,11845,1
19871,5396,1
19872,1449,1
19872,11781,1
19873,6412,1
19874,1040,1
19874,3745,1
19874,9318,1
19875,9349,1
19875,10690,1
19875,11347,1
19876,7749,1
19876,11982,1
19877,4010,1
19878,7674,1
19879,1675,1
19880,2309,1
19880,10813,1
19881,11078,1
19882,11048,1
19883,6461,1
19884,9368,1
19885,670,1
19886,189,1
19886,4992,1
19887,6002,1
19888,7121,1
19889,9171,1
19890,9633,1
19891,1706,1
19891,1708,1
19892,10699,1
19892,10843,1
19893,4371,1
19894,6434,1
19895,5781,1
19896,8203,1
19897,11678,1
19897,11831,1
19897,11868,1
19897,11873,1
19897,11987,1
19898,8832,1
19899,453,1
19899,1216,1
19899,2010,1
19900,5482,1
19901,9945,1
19902,4276,1
19903,8556,1
19903,10904,1
19903,11613,1
19904,6453,1
19905,214,1
19905,3335,1
19905,4633,1
19905,5355,1
19905,7994,1
19905,8004,1
19905,10568,1
19905,10699,1
19905,11204,1
19905,11972,1
19906,1853,1
19907,8248,1
19908,6132,1
19909,5152,1
19910,7111,1
19911,2318,1
19911,4017,1
19911,5030,1
19911,5825,1
19911,8890,1
19911,9122,1
19911,10638,1
19912,11378,1
19913,2712,1
19914,3946,1
19915,8102,1
19915,11748,1
19916,148,1
19917,7632,1
19918,8396,1
19919,1241,1
19920,5097,1
19920,8910,1
19920,8920,1
19920,9187,1
19920,10327,1
19920,11837,1
19921,126,1
19921,146,1
19921,511,1
19921,648,1
19921,663,1
19921,726,1
19921,1622,1
19921,2647,1
19921,2661,1
19921,3993,1
19921,4651,1
19921,4732,1
19921,4793,1
19921,5715,1
19921,5782,1
19921,6223,1
19921,6724,1
19921,6874,1
19921,7223,1
19921,8268,1
19921,8447,1
19921,9182,1
19921,9587,1
19921,9594,1
19921,9597,1
19921,9807,1
19921,9935,1
19921,10565,1
19921,10708,1
19921,10709,1
19921,10894,1
19921,10945,1
19921,11373,1
19921,11379,1
19921,11625,1
19921,11810,1
19922,407,1
19923,4800,1
19923,11810,1
19924,740,1
19925,5910,1
19926,11394,1
19927,2720,1
19928,5325,1
19929,6856,1
19930,11643,1
19931,161,1
19932,6095,1
19932,6493,1
19933,1520,1
19933,5271,1
19934,10317,1
19935,10099,1
19936,11229,1
19937,10032,1
19938,9004,1
19939,6241,1
19939,6408,1
19940,7699,1
19941,8788,1
19942,8732,1
19943,4525,1
19943,8776,1
19944,10317,1
19945,11319,1
19945,11883,1
19946,10166,1
19947,7464,1
19948,1533,1
19949,4788,1
19950,742,1
19951,4760,1
19952,6771,1
19952,9447,1
19953,10456,1
19954,1951,1
19955,8650,1
19956,688,1
19957,7375,1
19958,6502,1
19959,9711,1
19960,10269,1
19961,4142,1
19962,10584,1
19963,9443,1
19963,9957,1
19964,4224,1
19965,9890,1
19966,3993,1
19967,2377,1
19968,2256,1
19968,5045,1
19968,6440,1
19969,9481,1
19970,3367,1
19970,7957,1
19971,3697,1
19971,5643,1
19972,2826,1
19973,499,1
19973,4737,1
19974,3106,1
19974,7939,1
19975,1192,1
19976,232,1
19977,465,1
19977,2636,1
19978,3877,1
19979,438,1
19980,7531,1
19981,9082,1
19982,2419,1
19983,5097,1
19984,7674,1
19985,7949,1
19985,9368,1
19986,8635,1
19987,6058,1
19988,10487,1
19988,10602,1
19989,4040,1
19989,9583,1
19989,10393,1
19990,4677,1
19990,10696,1
19991,5172,1
19991,5664,1
19992,4326,1
19993,6776,1
19994,3095,1
19994,8316,1
19994,10162,1
19995,10004,1
19996,10002,1
19997,3703,1
19997,10384,1
19998,3123,1
19999,552,1
19999,4511,1
20000,8732,1
20001,8329,1
20001,10002,1
20002,1601,1
20003,1673,1
20004,8123,1
20005,8288,1
20005,11231,1
20006,5150,1
20007,3265,1
20008,9459,1
20009,4337,1
20010,7651,1
20011,7632,1
20012,1913,1
20013,1244,1
20014,5590,1
20015,5193,1
20016,7121,1
20016,8729,1
20016,11372,1
20016,11710,1
20016,11800,1
20017,3298,1
20017,6490,1
20018,4200,1
20019,6236,1
20019,8916,1
20020,11281,1
20021,4742,1
20022,3714,1
20022,5660,1
20022,8559,1
20022,9590,1
20022,10372,1
20022,10568,1
20022,11878,1
20023,12021,1
20024,146,1
20025,6848,1
20025,11770,1
20026,2148,1
20027,6259,1
20027,9586,1
20027,11774,1
20027,11799,1
20028,8560,1
20028,10569,1
20028,10690,1
20029,8896,1
20030,4757,1
20031,1281,1
20032,2399,1
20033,5635,1
20033,5751,1
20033,7015,1
20033,7607,1
20033,8697,1
20033,8699,1
20033,8700,1
20033,8701,1
20033,8743,1
20033,10122,1
20033,10246,1
20034,1242,1
20035,11654,1
20036,6662,1
20037,457,1
20038,7217,1
20039,2118,1
20040,4049,1
20040,7994,1
20040,11054,1
20041,6340,1
20042,2566,1
20043,904,1
20044,8542,1
20045,2647,1
20046,2502,1
20047,176,1
20048,7895,1
20049,1651,1
20050,7169,1
20051,3221,1
20051,7120,1
20052,658,1
20053,8074,1
20054,5249,1
20054,6752,1
20055,4650,1
20055,8970,1
20055,10318,1
20056,4764,1
20056,5673,1
20057,4229,1
20058,3342,1
20059,6324,1
20060,49,1
20061,5665,1
20062,2423,1
20062,10492,1
20062,11920,1
20063,118,1
20064,2617,1
20064,2661,1
20064,3248,1
20064,3703,1
20064,3713,1
20064,4150,1
20064,4152,1
20064,4438,1
20064,5092,1
20064,5626,1
20064,6432,1
20064,8514,1
20064,8555,1
20064,9085,1
20064,9086,1
20064,9249,1
20064,9250,1
20064,9265,1
20064,10199,1
20064,10373,1
20064,10401,1
20064,10505,1
20064,10689,1
20064,10694,1
20064,10702,1
20064,10705,1
20064,10752,1
20064,10809,1
20064,10897,1
20064,11346,1
20064,11709,1
20064,11711,1
20064,11766,1
20064,11779,1
20064,11787,1
20064,11801,1
20064,11805,1
20064,11948,1
20065,6672,1
20066,7955,1
20067,3176,1
20068,3106,1
20069,5293,1
20069,10710,1
20069,11803,1
20070,4036,1
20071,2368,1
20071,8102,1
20072,9323,1
20073,6504,1
20074,3202,1
20074,5191,1
20075,5092,1
20075,7295,1
20075,9455,1
20075,10566,1
20075,10668,1
20075,11711,1
20075,11876,1
20076,3863,1
20077,2320,1
20077,8293,1
20078,58,1
20078,105,1
20078,165,1
20078,581,1
20078,769,1
20078,1350,1
20078,1393,1
20078,1398,1
20078,1416,1
20078,1595,1
20078,1650,1
20078,1825,1
20078,3064,1
20078,3377,1
20078,3812,1
20078,5143,1
20078,5603,1
20078,5606,1
20078,5830,1
20078,5844,1
20078,6135,1
20078,6136,1
20078,6750,1
20078,6827,1
20078,8099,1
20078,8276,1
20078,8758,1
20078,9398,1
20078,10082,1
20078,11645,1
20079,8600,1
20080,7026,1
20081,2892,1
20082,5242,1
20083,9875,1
20084,6496,1
20085,7366,1
20086,453,1
20086,3386,1
20087,4910,1
20087,9836,1
20088,5966,1
20088,9459,1
20088,10690,1
20089,10011,1
20090,4625,1
20091,810,1
20091,3145,1
20092,2496,1
20093,8539,1
20094,9151,1
20095,4276,1
20096,8743,1
20097,6268,1
20098,6547,1
20099,4857,1
20100,4683,1
20101,9586,1
20102,6421,1
20103,4947,1
20103,5803,1
20104,11075,1
20105,11489,1
20106,4393,1
20107,5527,1
20108,4878,1
20109,2346,1
20110,4982,1
20111,5748,1
20112,439,1
20112,3004,1
20112,3203,1
20112,3790,1
20112,5098,1
20112,8054,1
20113,1543,1
20114,7231,1
20115,2434,1
20116,3255,1
20117,6337,1
20118,5876,1
20119,831,1
20119,3111,1
20119,3715,1
20119,5502,1
20119,5912,1
20120,5365,1
20121,3703,1
20121,10691,1
20121,10705,1
20121,10775,1
20122,4650,1
20123,11557,1
20124,2213,1
20125,6113,1
20125,10751,1
20126,5292,1
20127,1272,1
20128,7655,1
20129,9547,1
20130,5577,1
20131,6748,1
20132,6433,1
20133,9508,1
20134,6130,1
20135,7423,1
20136,172,1
20137,4815,1
20138,3132,1
20139,2173,1
20139,4384,1
20140,7120,1
20141,4974,1
20142,43,1
20143,495,1
20144,8631,1
20144,9318,1
20145,1465,1
20146,6297,1
20146,6761,1
20147,4543,1
20147,10272,1
20148,5243,1
20149,343,1
20150,4334,1
20151,6434,1
20152,6754,1
